dataset,target,model,provider,query_id,difficulty,validation_passed,pass_at_1,iterations_used,duration_seconds,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,billed_input_tokens,cost_usd,thinking_used
ldbc,aql,claude-opus-4-8-thinking,anthropic,ldbc_q01,easy,True,True,1,2.845515943947248,57,87,0,5066,5123,0.0341225,True
ldbc,aql,claude-opus-4-8-thinking,anthropic,ldbc_q02,easy,True,True,1,2.187544354936108,71,88,0,5622,5693,0.0376925,True
ldbc,aql,claude-opus-4-8-thinking,anthropic,ldbc_q03,easy,True,True,1,2.8427516450174153,55,70,5066,0,5121,0.004558,True
ldbc,aql,claude-opus-4-8-thinking,anthropic,ldbc_q04,hard,True,True,1,3.1673579909838736,115,132,0,6652,6767,0.04545,True
ldbc,aql,claude-opus-4-8-thinking,anthropic,ldbc_q05,hard,True,True,1,11.965075195999816,159,878,0,7190,7349,0.0676825,True
ldbc,aql,claude-opus-4-8-thinking,anthropic,ldbc_q06,medium,True,True,1,3.9654271149775013,118,180,0,5638,5756,0.0403275,True
ldbc,aql,claude-opus-4-8-thinking,anthropic,ldbc_q07,medium,True,True,1,3.36568064999301,158,212,0,6194,6352,0.0448025,True
ldbc,aql,claude-opus-4-8-thinking,anthropic,ldbc_q08,hard,True,True,1,8.686077806982212,259,733,0,5759,6018,0.05561375,True
ldbc,aql,claude-opus-4-8-thinking,anthropic,ldbc_q09,medium,True,True,1,4.286677627940662,122,276,0,5923,6045,0.04452875,True
ldbc,aql,claude-opus-4-8-thinking,anthropic,ldbc_q10,hard,True,True,1,4.280975435045548,117,155,6652,0,6769,0.007786,True
ldbc,aql,claude-opus-4-8-thinking,anthropic,ldbc_q11,hard,True,True,1,5.104043220053427,130,230,6652,0,6782,0.009726,True
ldbc,aql,claude-opus-4-8-thinking,anthropic,ldbc_q12,hard,True,True,1,8.381049885996617,182,686,0,6154,6336,0.0565225,True
ldbc,aql,claude-opus-4-8-thinking,anthropic,ldbc_q13,hard,True,True,1,3.255785594927147,89,170,0,5209,5298,0.03725125,True
ldbc,aql,claude-opus-4-8-thinking,anthropic,ldbc_q14,medium,True,True,1,4.496190418023616,101,305,0,6367,6468,0.04792375,True
ldbc,aql,claude-opus-4-8-thinking,anthropic,ldbc_q15,hard,True,True,1,8.794936068006791,192,621,0,6423,6615,0.05662875,True
ldbc,aql,claude-opus-4-8,anthropic,ldbc_q01,easy,True,True,1,3.2782845849869773,57,77,0,4992,5049,0.03341,
ldbc,aql,claude-opus-4-8,anthropic,ldbc_q02,easy,True,True,1,2.613208547991235,71,80,0,5548,5619,0.03703,
ldbc,aql,claude-opus-4-8,anthropic,ldbc_q03,easy,True,True,1,4.596435651008505,55,62,4992,0,5047,0.004321,
ldbc,aql,claude-opus-4-8,anthropic,ldbc_q04,hard,True,True,1,2.33418972697109,115,104,0,6578,6693,0.0442875,
ldbc,aql,claude-opus-4-8,anthropic,ldbc_q05,hard,True,True,1,3.7712932910071686,159,212,0,7116,7275,0.05057,
ldbc,aql,claude-opus-4-8,anthropic,ldbc_q06,medium,True,True,1,2.3379701540106907,118,100,0,5564,5682,0.037865,
ldbc,aql,claude-opus-4-8,anthropic,ldbc_q07,medium,True,True,1,2.853055184998084,158,142,0,6120,6278,0.04259,
ldbc,aql,claude-opus-4-8,anthropic,ldbc_q08,hard,True,True,1,2.9597782189957798,259,216,0,5685,5944,0.04222625,
ldbc,aql,claude-opus-4-8,anthropic,ldbc_q09,medium,True,True,1,2.5397992599755526,122,142,0,5849,5971,0.04071625,
ldbc,aql,claude-opus-4-8,anthropic,ldbc_q10,hard,True,True,1,2.2384973790030926,117,95,6578,0,6695,0.006249,
ldbc,aql,claude-opus-4-8,anthropic,ldbc_q11,hard,True,True,1,2.6444883400108665,130,126,6578,0,6708,0.007089,
ldbc,aql,claude-opus-4-8,anthropic,ldbc_q12,hard,True,True,1,4.3897649080026895,182,248,0,6080,6262,0.04511,
ldbc,aql,claude-opus-4-8,anthropic,ldbc_q13,hard,True,True,1,2.437361427000724,89,95,0,5135,5224,0.03491375,
