dataset,target,model,query_id,difficulty,levenshtein,jaccard,normalized_ted
ldbc,aql,claude-opus-4-8,ldbc_q01,easy,0.07142857142857142,0.1428571428571429,0.06976744186046512
ldbc,aql,claude-opus-4-8,ldbc_q02,easy,0.0,0.0,0.0
ldbc,aql,claude-opus-4-8,ldbc_q03,easy,0.03333333333333333,0.11764705882352944,0.03225806451612903
ldbc,aql,claude-opus-4-8,ldbc_q04,hard,0.2826086956521739,0.07407407407407407,0.2765957446808511
ldbc,aql,claude-opus-4-8,ldbc_q05,hard,0.4810126582278481,0.2702702702702703,0.5
ldbc,aql,claude-opus-4-8,ldbc_q06,medium,0.125,0.12,0.12244897959183673
ldbc,aql,claude-opus-4-8,ldbc_q07,medium,0.14705882352941177,0.09999999999999998,0.14492753623188406
ldbc,aql,claude-opus-4-8,ldbc_q08,hard,0.1935483870967742,0.09999999999999998,0.19148936170212766
ldbc,aql,claude-opus-4-8,ldbc_q09,medium,0.40540540540540543,0.3055555555555556,0.4
ldbc,aql,claude-opus-4-8,ldbc_q10,hard,0.29545454545454547,0.07999999999999996,0.28888888888888886
ldbc,aql,claude-opus-4-8,ldbc_q11,hard,0.3157894736842105,0.12903225806451613,0.3103448275862069
ldbc,aql,claude-opus-4-8,ldbc_q12,hard,0.21951219512195122,0.1428571428571429,0.21774193548387097
ldbc,aql,claude-opus-4-8,ldbc_q13,hard,0.21739130434782608,0.0714285714285714,0.2127659574468085
ldbc,aql,claude-opus-4-8,ldbc_q14,medium,0.29545454545454547,0.08333333333333337,0.28888888888888886
ldbc,aql,claude-opus-4-8,ldbc_q15,hard,0.3,0.3125,0.3114754098360656
ldbc,aql,gemma4:26b,ldbc_q01,easy,0.0,0.0,0.0
ldbc,aql,gemma4:26b,ldbc_q02,easy,0.0,0.0,0.0
ldbc,aql,gemma4:26b,ldbc_q03,easy,0.0,0.0,0.0
ldbc,aql,gemma4:26b,ldbc_q04,hard,0.6222222222222222,0.3939393939393939,0.6521739130434783
ldbc,aql,gemma4:26b,ldbc_q05,hard,0.3220338983050847,0.2432432432432432,0.31666666666666665
ldbc,aql,gemma4:26b,ldbc_q06,medium,0.125,0.12,0.12244897959183673
ldbc,aql,gemma4:26b,ldbc_q07,medium,0.11764705882352941,0.0357142857142857,0.11594202898550725
ldbc,aql,gemma4:26b,ldbc_q08,hard,0.3333333333333333,0.2222222222222222,0.3617021276595745
ldbc,aql,gemma4:26b,ldbc_q09,medium,0.40540540540540543,0.3055555555555556,0.4
ldbc,aql,gemma4:26b,ldbc_q10,hard,0.35555555555555557,0.07999999999999996,0.34782608695652173
ldbc,aql,gemma4:26b,ldbc_q11,hard,0.07547169811320754,0.0,0.07407407407407407
ldbc,aql,gemma4:26b,ldbc_q12,hard,0.18699186991869918,0.09090909090909094,0.18548387096774194
ldbc,aql,gemma4:26b,ldbc_q13,hard,0.21739130434782608,0.11538461538461542,0.2553191489361702
ldbc,aql,gemma4:26b,ldbc_q14,medium,0.22727272727272727,0.04166666666666663,0.2222222222222222
ldbc,aql,gemma4:26b,ldbc_q15,hard,0.32786885245901637,0.38235294117647056,0.3387096774193548
ldbc,aql,llama3.2:latest,ldbc_q01,easy,0.023809523809523808,0.10526315789473684,0.023255813953488372
ldbc,aql,llama3.2:latest,ldbc_q02,easy,0.07894736842105263,0.18181818181818177,0.07692307692307693
ldbc,aql,llama3.2:latest,ldbc_q03,easy,0.06666666666666667,0.2222222222222222,0.06451612903225806
ldbc,aql,llama3.2:latest,ldbc_q04,hard,0.38,0.28125,0.39215686274509803
ldbc,aql,llama3.2:latest,ldbc_q05,hard,0.5074626865671642,0.41025641025641024,0.5441176470588235
ldbc,aql,llama3.2:latest,ldbc_q06,medium,0.4074074074074074,0.40625,0.43636363636363634
ldbc,aql,llama3.2:latest,ldbc_q07,medium,0.3333333333333333,0.3142857142857143,0.3424657534246575
ldbc,aql,llama3.2:latest,ldbc_q08,hard,0.6907894736842105,0.5490196078431373,0.738562091503268
ldbc,aql,llama3.2:latest,ldbc_q09,medium,0.5135135135135135,0.4285714285714286,0.5333333333333333
ldbc,aql,llama3.2:latest,ldbc_q10,hard,0.3673469387755102,0.36363636363636365,0.38
ldbc,aql,llama3.2:latest,ldbc_q11,hard,0.32142857142857145,0.24242424242424243,0.3157894736842105
ldbc,aql,llama3.2:latest,ldbc_q12,hard,0.5934959349593496,0.6190476190476191,0.6290322580645161
ldbc,aql,llama3.2:latest,ldbc_q13,hard,0.3695652173913043,0.43333333333333335,0.3617021276595745
ldbc,aql,llama3.2:latest,ldbc_q14,medium,0.6949152542372882,0.5675675675675675,0.7333333333333333
ldbc,aql,llama3.2:latest,ldbc_q15,hard,0.625,0.5853658536585367,0.6438356164383562
ldbc,aql,qwen3-coder:30b,ldbc_q01,easy,0.07142857142857142,0.1428571428571429,0.06976744186046512
ldbc,aql,qwen3-coder:30b,ldbc_q02,easy,0.027777777777777776,0.050000000000000044,0.02702702702702703
ldbc,aql,qwen3-coder:30b,ldbc_q03,easy,0.1,0.21052631578947367,0.0967741935483871
ldbc,aql,qwen3-coder:30b,ldbc_q04,hard,0.6229508196721312,0.2857142857142857,0.6451612903225806
ldbc,aql,qwen3-coder:30b,ldbc_q05,hard,0.5072463768115942,0.3421052631578947,0.5428571428571428
ldbc,aql,qwen3-coder:30b,ldbc_q06,medium,0.16666666666666666,0.1923076923076923,0.16326530612244897
ldbc,aql,qwen3-coder:30b,ldbc_q07,medium,0.22058823529411764,0.15625,0.2463768115942029
ldbc,aql,qwen3-coder:30b,ldbc_q08,hard,0.2903225806451613,0.18181818181818177,0.2872340425531915
ldbc,aql,qwen3-coder:30b,ldbc_q09,medium,0.44594594594594594,0.3783783783783784,0.4533333333333333
ldbc,aql,qwen3-coder:30b,ldbc_q10,hard,0.29545454545454547,0.07999999999999996,0.28888888888888886
ldbc,aql,qwen3-coder:30b,ldbc_q11,hard,0.3157894736842105,0.12903225806451613,0.3103448275862069
ldbc,aql,qwen3-coder:30b,ldbc_q12,hard,0.5040650406504065,0.2702702702702703,0.5
ldbc,aql,qwen3-coder:30b,ldbc_q13,hard,0.21739130434782608,0.0714285714285714,0.2127659574468085
ldbc,aql,qwen3-coder:30b,ldbc_q14,medium,0.3181818181818182,0.16000000000000003,0.3111111111111111
ldbc,aql,qwen3-coder:30b,ldbc_q15,hard,0.71875,0.5128205128205128,0.7319587628865979
ldbc,cypher,claude-opus-4-8,ldbc_q01,easy,0.0,0.0,0.0
ldbc,cypher,claude-opus-4-8,ldbc_q02,easy,0.0,0.0,0.0
ldbc,cypher,claude-opus-4-8,ldbc_q03,easy,0.0,0.0,0.0
ldbc,cypher,claude-opus-4-8,ldbc_q04,hard,0.02631578947368421,0.03703703703703709,0.02631578947368421
ldbc,cypher,claude-opus-4-8,ldbc_q05,hard,0.3125,0.09677419354838712,0.3125
ldbc,cypher,claude-opus-4-8,ldbc_q06,medium,0.0,0.0,0.0
ldbc,cypher,claude-opus-4-8,ldbc_q07,medium,0.2,0.030303030303030276,0.19718309859154928
ldbc,cypher,claude-opus-4-8,ldbc_q08,hard,0.0,0.0,0.0
ldbc,cypher,claude-opus-4-8,ldbc_q09,medium,0.23076923076923078,0.03125,0.23076923076923078
ldbc,cypher,claude-opus-4-8,ldbc_q10,hard,0.08888888888888889,0.0,0.09090909090909091
ldbc,cypher,claude-opus-4-8,ldbc_q11,hard,0.0,0.0,0.0
ldbc,cypher,claude-opus-4-8,ldbc_q12,hard,0.021505376344086023,0.0,0.02127659574468085
ldbc,cypher,claude-opus-4-8,ldbc_q13,hard,0.0,0.0,0.0
ldbc,cypher,claude-opus-4-8,ldbc_q14,medium,0.11627906976744186,0.08333333333333337,0.11363636363636363
ldbc,cypher,claude-opus-4-8,ldbc_q15,hard,0.0,0.0,0.0
ldbc,cypher,gemma4:26b,ldbc_q01,easy,0.0,0.0,0.0
ldbc,cypher,gemma4:26b,ldbc_q02,easy,0.0,0.0,0.0
ldbc,cypher,gemma4:26b,ldbc_q03,easy,0.0,0.0,0.0
ldbc,cypher,gemma4:26b,ldbc_q04,hard,0.0,0.0,0.0
ldbc,cypher,gemma4:26b,ldbc_q05,hard,0.25,0.09677419354838712,0.25
ldbc,cypher,gemma4:26b,ldbc_q06,medium,0.0,0.0,0.0
ldbc,cypher,gemma4:26b,ldbc_q07,medium,0.2,0.030303030303030276,0.19718309859154928
ldbc,cypher,gemma4:26b,ldbc_q08,hard,0.0,0.0,0.0
ldbc,cypher,gemma4:26b,ldbc_q09,medium,0.21875,0.0,0.21875
ldbc,cypher,gemma4:26b,ldbc_q10,hard,0.0,0.0,0.0
