dataset,target,model,query_id,difficulty,validation_passed,reference_runtime_s,reference_error,translated_runtime_s,execution_error,execution_accuracy,result_precision,result_recall,result_f1,result_jaccard_dist,reference_rows,translated_rows
ldbc,cypher,llama3.2:latest,ldbc_q01,easy,True,0.03953209100291133,,0.11648702109232545,,1.0,1.0,1.0,1.0,0.0,1,1
ldbc,cypher,llama3.2:latest,ldbc_q02,easy,True,0.050616532971616834,,0.018312755972146988,"CypherSyntaxError: {neo4j_code: Neo.ClientError.Statement.SyntaxError} {message: Variable `p` not defined (line 4, column 8 (offset: 161))
""RETURN p.id, creation_date, p.content""
        ^} {gql_status: 50N42} {gql_status_description: error: general processing exception - unexpected error. Unexpected error has occurred. See debug log for details.}",0.0,0.0,0.0,0.0,1.0,12932,0
ldbc,cypher,llama3.2:latest,ldbc_q03,easy,True,0.018220558005850762,,0.009740682900883257,,0.0,0.0,0.0,0.0,1.0,4,0
ldbc,cypher,llama3.2:latest,ldbc_q04,hard,True,0.2299396800226532,,2.679420671076514,,1.0,1.0,1.0,1.0,0.0,10,10
ldbc,cypher,llama3.2:latest,ldbc_q05,hard,True,0.3396434560418129,,21.109038961934857,,0.0,0.0,0.0,0.0,1.0,20,20
ldbc,cypher,llama3.2:latest,ldbc_q06,medium,True,0.02351882099173963,,0.19564910198096186,,0.0,0.0,0.0,0.0,1.0,5,1
ldbc,cypher,llama3.2:latest,ldbc_q07,medium,True,0.027347599039785564,,0.3254622860113159,,0.0,0.0,0.0,0.0,1.0,58,0
ldbc,cypher,llama3.2:latest,ldbc_q08,hard,True,0.07784026098670438,,1.6005754600046203,,0.0,0.0,0.0,0.0,1.0,2805,0
ldbc,cypher,llama3.2:latest,ldbc_q09,medium,True,0.024463952984660864,,0.23544324608519673,,0.0,0.0,0.0,0.0,1.0,20,0
ldbc,cypher,llama3.2:latest,ldbc_q10,hard,True,0.4510297270026058,,5.658659833017737,,0.0,0.12180082217212572,0.12180082217212572,0.12180082217212572,0.9351502100469516,90492,90492
ldbc,cypher,llama3.2:latest,ldbc_q11,hard,True,0.10510849603451788,,0.2699286160059273,,0.0,0.0,0.0,0.0,1.0,5407,0
ldbc,cypher,llama3.2:latest,ldbc_q12,hard,True,0.1029304499970749,,0.036450005951337516,"CypherSyntaxError: {neo4j_code: Neo.ClientError.Statement.SyntaxError} {message: PatternExpressions are not allowed to introduce new variables: 'l'. (line 6, column 20 (offset: 267))
""WHERE NOT EXISTS ((l:LikesPost {person_id: p.id})-[:LIKES]->(po))""
                    ^} {gql_status: 42001} {gql_status_description: error: syntax error or access rule violation - invalid syntax}",0.0,0.0,0.0,0.0,1.0,917,0
ldbc,cypher,llama3.2:latest,ldbc_q13,hard,True,0.044496565009467304,,0.17529141600243747,,1.0,1.0,1.0,1.0,0.0,1642,1642
ldbc,cypher,llama3.2:latest,ldbc_q14,medium,True,0.02760434296214953,,0.07696106389630586,,0.0,0.0,0.0,0.0,1.0,111,0
ldbc,cypher,llama3.2:latest,ldbc_q15,hard,True,0.08245797699782997,,0.09161314100492746,,0.0,0.0,0.0,0.0,1.0,3,1
ldbc,cypher,qwen3-coder:30b,ldbc_q01,easy,True,0.03953209100291133,,0.05976780503988266,,1.0,1.0,1.0,1.0,0.0,1,1
ldbc,cypher,qwen3-coder:30b,ldbc_q02,easy,True,0.050616532971616834,,2.0073657180182636,,1.0,1.0,1.0,1.0,0.0,12932,12932
ldbc,cypher,qwen3-coder:30b,ldbc_q03,easy,True,0.018220558005850762,,0.04726132901851088,,1.0,1.0,1.0,1.0,0.0,4,4
ldbc,cypher,qwen3-coder:30b,ldbc_q04,hard,True,0.2299396800226532,,1.0011958610266447,,1.0,1.0,1.0,1.0,0.0,10,10
ldbc,cypher,qwen3-coder:30b,ldbc_q05,hard,True,0.3396434560418129,,180.0691447709687,"ClientError: {neo4j_code: Neo.ClientError.Transaction.TransactionTimedOutClientConfiguration} {message: The transaction has been terminated. Retry your operation in a new transaction, and you should see a successful result. The transaction has not completed within the timeout specified at its start by the client. You may want to retry with a longer timeout. } {gql_status: 50N42} {gql_status_description: error: general processing exception - unexpected error. Unexpected error has occurred. See debug log for details.}",0.0,0.0,0.0,0.0,1.0,20,0
ldbc,cypher,qwen3-coder:30b,ldbc_q06,medium,True,0.02351882099173963,,0.05495197302661836,,0.0,0.0,0.0,0.0,1.0,5,5
ldbc,cypher,qwen3-coder:30b,ldbc_q07,medium,True,0.027347599039785564,,0.09210758795961738,,1.0,1.0,1.0,1.0,0.0,58,58
ldbc,cypher,qwen3-coder:30b,ldbc_q08,hard,True,0.07784026098670438,,0.37950283801183105,,1.0,1.0,1.0,1.0,0.0,2805,2805
ldbc,cypher,qwen3-coder:30b,ldbc_q09,medium,True,0.024463952984660864,,0.1809805789962411,,0.0,0.0,0.0,0.0,1.0,20,0
ldbc,cypher,qwen3-coder:30b,ldbc_q10,hard,True,0.4510297270026058,,4.827760861022398,,0.0,0.12180082217212572,0.12180082217212572,0.12180082217212572,0.9351502100469516,90492,90492
ldbc,cypher,qwen3-coder:30b,ldbc_q11,hard,True,0.10510849603451788,,0.43935508001595736,,1.0,1.0,1.0,1.0,0.0,5407,5407
ldbc,cypher,qwen3-coder:30b,ldbc_q12,hard,True,0.1029304499970749,,0.20298447005916387,,0.0,0.0,0.0,0.0,1.0,917,0
ldbc,cypher,qwen3-coder:30b,ldbc_q13,hard,True,0.044496565009467304,,0.17095283698290586,,1.0,1.0,1.0,1.0,0.0,1642,1642
ldbc,cypher,qwen3-coder:30b,ldbc_q14,medium,True,0.02760434296214953,,0.06587927602231503,,0.0,0.0,0.0,0.0,1.0,111,0
ldbc,cypher,qwen3-coder:30b,ldbc_q15,hard,True,0.08245797699782997,,0.21506698697339743,,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,3,3
ldbc,cypher,gemma4:26b,ldbc_q01,easy,True,0.03953209100291133,,0.006341841071844101,,1.0,1.0,1.0,1.0,0.0,1,1
ldbc,cypher,gemma4:26b,ldbc_q02,easy,True,0.050616532971616834,,1.6544041991000995,,1.0,1.0,1.0,1.0,0.0,12932,12932
ldbc,cypher,gemma4:26b,ldbc_q03,easy,True,0.018220558005850762,,0.011595226009376347,,1.0,1.0,1.0,1.0,0.0,4,4
ldbc,cypher,gemma4:26b,ldbc_q04,hard,True,0.2299396800226532,,2.6046962630935013,,1.0,1.0,1.0,1.0,0.0,10,10
ldbc,cypher,gemma4:26b,ldbc_q05,hard,True,0.3396434560418129,,2.355843728990294,,1.0,1.0,1.0,1.0,0.0,20,20
ldbc,cypher,gemma4:26b,ldbc_q06,medium,True,0.02351882099173963,,0.057590647018514574,,1.0,1.0,1.0,1.0,0.0,5,5
ldbc,cypher,gemma4:26b,ldbc_q07,medium,True,0.027347599039785564,,0.08121153700631112,,1.0,1.0,1.0,1.0,0.0,58,58
ldbc,cypher,gemma4:26b,ldbc_q08,hard,True,0.07784026098670438,,0.3068417849717662,,1.0,1.0,1.0,1.0,0.0,2805,2805
ldbc,cypher,gemma4:26b,ldbc_q09,medium,True,0.024463952984660864,,0.0928401310229674,,1.0,1.0,1.0,1.0,0.0,20,20
ldbc,cypher,gemma4:26b,ldbc_q10,hard,True,0.4510297270026058,,5.416159151005559,,1.0,1.0,1.0,1.0,0.0,90492,90492
ldbc,cypher,gemma4:26b,ldbc_q11,hard,True,0.10510849603451788,,0.3961509709479287,,1.0,1.0,1.0,1.0,0.0,5407,5407
ldbc,cypher,gemma4:26b,ldbc_q12,hard,True,0.1029304499970749,,0.15522722201421857,,1.0,1.0,1.0,1.0,0.0,917,917
ldbc,cypher,gemma4:26b,ldbc_q13,hard,True,0.044496565009467304,,0.10047730908263475,,1.0,1.0,1.0,1.0,0.0,1642,1642
ldbc,cypher,gemma4:26b,ldbc_q14,medium,True,0.02760434296214953,,0.08673820295371115,,1.0,1.0,1.0,1.0,0.0,111,111
ldbc,cypher,gemma4:26b,ldbc_q15,hard,True,0.08245797699782997,,0.0648406749824062,,1.0,1.0,1.0,1.0,0.0,3,3
ldbc,cypher,claude-opus-4-8,ldbc_q01,easy,True,0.03953209100291133,,0.006055458099581301,,1.0,1.0,1.0,1.0,0.0,1,1
ldbc,cypher,claude-opus-4-8,ldbc_q02,easy,True,0.050616532971616834,,1.96578247891739,,1.0,1.0,1.0,1.0,0.0,12932,12932
ldbc,cypher,claude-opus-4-8,ldbc_q03,easy,True,0.018220558005850762,,0.010297232074663043,,1.0,1.0,1.0,1.0,0.0,4,4
ldbc,cypher,claude-opus-4-8,ldbc_q04,hard,True,0.2299396800226532,,2.739862779970281,,1.0,1.0,1.0,1.0,0.0,10,10
ldbc,cypher,claude-opus-4-8,ldbc_q05,hard,True,0.3396434560418129,,2.3073864550096914,,1.0,1.0,1.0,1.0,0.0,20,20
ldbc,cypher,claude-opus-4-8,ldbc_q06,medium,True,0.02351882099173963,,0.055378499906510115,,1.0,1.0,1.0,1.0,0.0,5,5
ldbc,cypher,claude-opus-4-8,ldbc_q07,medium,True,0.027347599039785564,,0.025909848976880312,,1.0,1.0,1.0,1.0,0.0,58,58
ldbc,cypher,claude-opus-4-8,ldbc_q08,hard,True,0.07784026098670438,,0.20915671798866242,,1.0,1.0,1.0,1.0,0.0,2805,2805
ldbc,cypher,claude-opus-4-8,ldbc_q09,medium,True,0.024463952984660864,,0.07351357804145664,,1.0,1.0,1.0,1.0,0.0,20,20
ldbc,cypher,claude-opus-4-8,ldbc_q10,hard,True,0.4510297270026058,,5.330624209018424,,1.0,1.0,1.0,1.0,0.0,90492,90492
ldbc,cypher,claude-opus-4-8,ldbc_q11,hard,True,0.10510849603451788,,0.43178801389876753,,1.0,1.0,1.0,1.0,0.0,5407,5407
ldbc,cypher,claude-opus-4-8,ldbc_q12,hard,True,0.1029304499970749,,0.06096919998526573,,1.0,1.0,1.0,1.0,0.0,917,917
ldbc,cypher,claude-opus-4-8,ldbc_q13,hard,True,0.044496565009467304,,0.09583929390646517,,1.0,1.0,1.0,1.0,0.0,1642,1642
ldbc,cypher,claude-opus-4-8,ldbc_q14,medium,True,0.02760434296214953,,0.08790024498011917,,1.0,1.0,1.0,1.0,0.0,111,111
ldbc,cypher,claude-opus-4-8,ldbc_q15,hard,True,0.08245797699782997,,0.06440962001215667,,1.0,1.0,1.0,1.0,0.0,3,3
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q01,easy,True,0.03953209100291133,,0.0060450120363384485,,1.0,1.0,1.0,1.0,0.0,1,1
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q02,easy,True,0.050616532971616834,,1.6893855560338125,,1.0,1.0,1.0,1.0,0.0,12932,12932
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q03,easy,True,0.018220558005850762,,0.0372065759729594,,1.0,1.0,1.0,1.0,0.0,4,4
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q04,hard,True,0.2299396800226532,,2.966066565946676,,1.0,1.0,1.0,1.0,0.0,10,10
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q05,hard,True,0.3396434560418129,,2.366217258037068,,1.0,1.0,1.0,1.0,0.0,20,20
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q06,medium,True,0.02351882099173963,,0.005851499969139695,,1.0,1.0,1.0,1.0,0.0,5,5
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q07,medium,True,0.027347599039785564,,0.009043980040587485,,1.0,1.0,1.0,1.0,0.0,58,58
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q08,hard,True,0.07784026098670438,,0.3029514669906348,,1.0,1.0,1.0,1.0,0.0,2805,2805
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q09,medium,True,0.024463952984660864,,0.07271097903139889,,1.0,1.0,1.0,1.0,0.0,20,20
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q10,hard,True,0.4510297270026058,,5.26557602500543,,1.0,1.0,1.0,1.0,0.0,90492,90492
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q11,hard,True,0.10510849603451788,,0.3571348169352859,,1.0,1.0,1.0,1.0,0.0,5407,5407
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q12,hard,True,0.1029304499970749,,0.14965260692406446,,1.0,1.0,1.0,1.0,0.0,917,917
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q13,hard,True,0.044496565009467304,,0.0976028930163011,,1.0,1.0,1.0,1.0,0.0,1642,1642
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q14,medium,True,0.02760434296214953,,0.12307730794418603,,1.0,1.0,1.0,1.0,0.0,111,111
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q15,hard,True,0.08245797699782997,,0.005013862042687833,,1.0,1.0,1.0,1.0,0.0,3,3
ldbc,aql,llama3.2:latest,ldbc_q01,easy,True,0.03953209100291133,,0.0035636010579764843,AQLQueryExecuteError: [HTTP 404][ERR 1203] collection or view not found: LabelA,0.0,0.0,0.0,0.0,1.0,1,0
ldbc,aql,llama3.2:latest,ldbc_q02,easy,True,0.050616532971616834,,0.004242753959260881,AQLQueryExecuteError: [HTTP 404][ERR 1203] collection or view not found: LabelA,0.0,0.0,0.0,0.0,1.0,12932,0
ldbc,aql,llama3.2:latest,ldbc_q03,easy,True,0.018220558005850762,,0.0032114681089296937,AQLQueryExecuteError: [HTTP 404][ERR 1203] collection or view not found: LabelA,0.0,0.0,0.0,0.0,1.0,4,0
ldbc,aql,llama3.2:latest,ldbc_q04,hard,True,0.2299396800226532,,0.00419718399643898,AQLQueryExecuteError: [HTTP 404][ERR 1203] collection or view not found: LabelF,0.0,0.0,0.0,0.0,1.0,10,0
ldbc,aql,llama3.2:latest,ldbc_q05,hard,True,0.3396434560418129,,0.004739374038763344,AQLQueryExecuteError: [HTTP 400][ERR 1512] use of unknown variable 'usage_count' in object literal near '}' at position 13:46,0.0,0.0,0.0,0.0,1.0,20,0
ldbc,aql,llama3.2:latest,ldbc_q06,medium,True,0.02351882099173963,,0.00406246492639184,AQLQueryExecuteError: [HTTP 404][ERR 1203] collection or view not found: LabelA,0.0,0.0,0.0,0.0,1.0,5,0
ldbc,aql,llama3.2:latest,ldbc_q07,medium,True,0.027347599039785564,,0.0035671539371833205,AQLQueryExecuteError: [HTTP 404][ERR 1203] collection or view not found: LabelA,0.0,0.0,0.0,0.0,1.0,58,0
ldbc,aql,llama3.2:latest,ldbc_q08,hard,True,0.07784026098670438,,0.005674371030181646,AQLQueryExecuteError: [HTTP 404][ERR 1203] collection or view not found: LabelA,0.0,0.0,0.0,0.0,1.0,2805,0
ldbc,aql,llama3.2:latest,ldbc_q09,medium,False,0.024463952984660864,,,,0.0,0.0,0.0,0.0,1.0,20,0
ldbc,aql,llama3.2:latest,ldbc_q10,hard,True,0.4510297270026058,,0.004918115912005305,AQLQueryExecuteError: [HTTP 404][ERR 1203] collection or view not found: LabelF,0.0,0.0,0.0,0.0,1.0,90492,0
ldbc,aql,llama3.2:latest,ldbc_q11,hard,True,0.10510849603451788,,0.004177624941803515,AQLQueryExecuteError: [HTTP 404][ERR 1203] collection or view not found: LabelA,0.0,0.0,0.0,0.0,1.0,5407,0
ldbc,aql,llama3.2:latest,ldbc_q12,hard,False,0.1029304499970749,,,,0.0,0.0,0.0,0.0,1.0,917,0
ldbc,aql,llama3.2:latest,ldbc_q13,hard,True,0.044496565009467304,,0.00392156804446131,AQLQueryExecuteError: [HTTP 400][ERR 1540] usage of unknown function 'KNOWS()',0.0,0.0,0.0,0.0,1.0,1642,0
ldbc,aql,llama3.2:latest,ldbc_q14,medium,True,0.02760434296214953,,0.0038717390270903707,AQLQueryExecuteError: [HTTP 404][ERR 1203] collection or view not found: LabelC,0.0,0.0,0.0,0.0,1.0,111,0
ldbc,aql,llama3.2:latest,ldbc_q15,hard,False,0.08245797699782997,,,,0.0,0.0,0.0,0.0,1.0,3,0
ldbc,aql,qwen3-coder:30b,ldbc_q01,easy,True,0.03953209100291133,,0.007225694018416107,,1.0,1.0,1.0,1.0,0.0,1,1
ldbc,aql,qwen3-coder:30b,ldbc_q02,easy,True,0.050616532971616834,,0.11050699301995337,,1.0,1.0,1.0,1.0,0.0,12932,12932
ldbc,aql,qwen3-coder:30b,ldbc_q03,easy,True,0.018220558005850762,,0.006237716996110976,,1.0,1.0,1.0,1.0,0.0,4,4
ldbc,aql,qwen3-coder:30b,ldbc_q04,hard,True,0.2299396800226532,,15.473178638960235,,0.0,0.0,0.0,0.0,1.0,10,10
ldbc,aql,qwen3-coder:30b,ldbc_q05,hard,True,0.3396434560418129,,0.11017682903911918,,0.0,0.0,0.0,0.0,1.0,20,0
ldbc,aql,qwen3-coder:30b,ldbc_q06,medium,True,0.02351882099173963,,0.006267621996812522,,1.0,1.0,1.0,1.0,0.0,5,5
ldbc,aql,qwen3-coder:30b,ldbc_q07,medium,True,0.027347599039785564,,0.011097155045717955,,0.0,0.0,0.0,0.0,1.0,58,58
