dataset,target,model,query_id,difficulty,thinking_used,exact_match,component_f1_overall,f1_node_labels,f1_edge_types,f1_directions,f1_where,f1_return,f1_order,f1_limit,f1_aggregations
ldbc,aql,claude-opus-4-8-thinking,ldbc_q01,easy,True,False,0.985,1.0,1.0,1.0,1.0,0.88,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8-thinking,ldbc_q02,easy,True,False,0.993421052631579,1.0,1.0,1.0,1.0,0.9473684210526316,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8-thinking,ldbc_q03,easy,True,False,0.9875,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8-thinking,ldbc_q04,hard,True,False,0.8797619047619047,0.6666666666666666,1.0,1.0,1.0,0.8,0.5714285714285715,1.0,1.0
ldbc,aql,claude-opus-4-8-thinking,ldbc_q05,hard,True,False,0.9270833333333334,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8-thinking,ldbc_q06,medium,True,False,0.9903846153846154,1.0,1.0,1.0,1.0,0.923076923076923,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8-thinking,ldbc_q07,medium,True,False,0.9494047619047619,0.6666666666666666,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8-thinking,ldbc_q08,hard,True,False,0.9494047619047619,0.6666666666666666,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8-thinking,ldbc_q09,medium,True,False,0.8776939655172413,0.5,1.0,1.0,0.625,0.896551724137931,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8-thinking,ldbc_q10,hard,True,False,0.8797619047619047,0.6666666666666666,1.0,1.0,1.0,0.8,0.5714285714285715,1.0,1.0
ldbc,aql,claude-opus-4-8-thinking,ldbc_q11,hard,True,False,0.8329228243021346,0.6666666666666666,1.0,1.0,0.6666666666666666,0.7586206896551724,0.5714285714285715,1.0,1.0
ldbc,aql,claude-opus-4-8-thinking,ldbc_q12,hard,True,False,0.8961538461538462,0.4,1.0,1.0,1.0,0.7692307692307692,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8-thinking,ldbc_q13,hard,True,False,0.8141025641025641,0.6666666666666666,1.0,1.0,0.0,0.846153846153846,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8-thinking,ldbc_q14,medium,True,False,0.9375,0.6666666666666666,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8-thinking,ldbc_q15,hard,True,False,0.6166666666666667,0.0,0.0,1.0,0.0,0.9333333333333333,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8,ldbc_q01,easy,False,False,0.985,1.0,1.0,1.0,1.0,0.88,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8,ldbc_q02,easy,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8,ldbc_q03,easy,False,False,0.975,1.0,1.0,1.0,0.8000000000000002,1.0,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8,ldbc_q04,hard,False,False,0.8797619047619047,0.6666666666666666,1.0,1.0,1.0,0.8,0.5714285714285715,1.0,1.0
ldbc,aql,claude-opus-4-8,ldbc_q05,hard,False,False,0.7801177536231884,0.6666666666666666,1.0,0.6666666666666666,0.625,0.7826086956521738,0.5,1.0,1.0
ldbc,aql,claude-opus-4-8,ldbc_q06,medium,False,False,0.9903846153846154,1.0,1.0,1.0,1.0,0.923076923076923,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8,ldbc_q07,medium,False,False,0.9494047619047619,0.6666666666666666,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8,ldbc_q08,hard,False,False,0.9494047619047619,0.6666666666666666,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8,ldbc_q09,medium,False,False,0.712823275862069,0.0,1.0,0.5,0.625,0.8275862068965517,0.75,1.0,1.0
ldbc,aql,claude-opus-4-8,ldbc_q10,hard,False,False,0.8797619047619047,0.6666666666666666,1.0,1.0,1.0,0.8,0.5714285714285715,1.0,1.0
ldbc,aql,claude-opus-4-8,ldbc_q11,hard,False,False,0.8329228243021346,0.6666666666666666,1.0,1.0,0.6666666666666666,0.7586206896551724,0.5714285714285715,1.0,1.0
ldbc,aql,claude-opus-4-8,ldbc_q12,hard,False,False,0.8892857142857142,0.4,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8,ldbc_q13,hard,False,False,0.90625,0.6666666666666666,1.0,1.0,0.6666666666666666,0.9166666666666666,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8,ldbc_q14,medium,False,False,0.9375,0.6666666666666666,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0
ldbc,aql,claude-opus-4-8,ldbc_q15,hard,False,False,0.5875,0.0,0.0,1.0,0.0,0.8666666666666667,0.8333333333333334,1.0,1.0
ldbc,aql,gemma4:26b,ldbc_q01,easy,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,aql,gemma4:26b,ldbc_q02,easy,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,aql,gemma4:26b,ldbc_q03,easy,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,aql,gemma4:26b,ldbc_q04,hard,False,False,0.7208333333333333,0.6666666666666666,1.0,1.0,1.0,0.6,0.5,1.0,0.0
ldbc,aql,gemma4:26b,ldbc_q05,hard,False,False,0.8833333333333333,0.6666666666666666,1.0,1.0,0.4,1.0,1.0,1.0,1.0
ldbc,aql,gemma4:26b,ldbc_q06,medium,False,False,0.9903846153846154,1.0,1.0,1.0,1.0,0.923076923076923,1.0,1.0,1.0
ldbc,aql,gemma4:26b,ldbc_q07,medium,False,False,0.9583333333333334,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,aql,gemma4:26b,ldbc_q08,hard,False,False,0.7931547619047619,0.6666666666666666,1.0,1.0,0.7499999999999999,0.9285714285714286,1.0,1.0,0.0
ldbc,aql,gemma4:26b,ldbc_q09,medium,False,False,0.712823275862069,0.0,1.0,0.5,0.625,0.8275862068965517,0.75,1.0,1.0
ldbc,aql,gemma4:26b,ldbc_q10,hard,False,False,0.8731060606060606,0.6666666666666666,1.0,1.0,1.0,0.8181818181818182,0.5,1.0,1.0
ldbc,aql,gemma4:26b,ldbc_q11,hard,False,False,0.9583333333333334,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,aql,gemma4:26b,ldbc_q12,hard,False,False,0.8961538461538462,0.4,1.0,1.0,1.0,0.7692307692307692,1.0,1.0,1.0
ldbc,aql,gemma4:26b,ldbc_q13,hard,False,False,0.8229166666666666,0.6666666666666666,1.0,1.0,0.0,0.9166666666666666,1.0,1.0,1.0
ldbc,aql,gemma4:26b,ldbc_q14,medium,False,False,0.9487179487179487,0.6666666666666666,1.0,1.0,1.0,0.923076923076923,1.0,1.0,1.0
ldbc,aql,gemma4:26b,ldbc_q15,hard,False,False,0.5794871794871794,0.0,0.0,1.0,0.0,0.8666666666666667,0.7692307692307692,1.0,1.0
ldbc,aql,llama3.2:latest,ldbc_q01,easy,False,False,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,aql,llama3.2:latest,ldbc_q02,easy,False,False,0.625,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
ldbc,aql,llama3.2:latest,ldbc_q03,easy,False,False,0.85,0.0,1.0,1.0,0.8000000000000002,1.0,1.0,1.0,1.0
ldbc,aql,llama3.2:latest,ldbc_q04,hard,False,False,0.5375,0.0,0.0,1.0,0.0,0.8,0.5,1.0,1.0
ldbc,aql,llama3.2:latest,ldbc_q05,hard,False,False,0.4542464114832536,0.0,0.0,0.0,0.3157894736842105,0.8181818181818182,0.5,1.0,1.0
ldbc,aql,llama3.2:latest,ldbc_q06,medium,False,False,0.6794871794871795,0.0,0.0,0.6666666666666666,1.0,0.7692307692307692,1.0,1.0,1.0
ldbc,aql,llama3.2:latest,ldbc_q07,medium,False,False,0.8341346153846154,0.0,1.0,1.0,0.75,0.9230769230769231,1.0,1.0,1.0
ldbc,aql,llama3.2:latest,ldbc_q08,hard,False,False,0.3318627450980392,0.0,0.0,0.4,0.6666666666666666,0.588235294117647,0.0,0.0,1.0
ldbc,aql,llama3.2:latest,ldbc_q09,medium,False,False,0.4992816091954023,0.0,0.0,0.0,0.5000000000000001,0.8275862068965517,0.6666666666666666,1.0,1.0
ldbc,aql,llama3.2:latest,ldbc_q10,hard,False,False,0.41666666666666663,0.0,0.0,1.0,0.0,0.8333333333333333,0.5,0.0,1.0
ldbc,aql,llama3.2:latest,ldbc_q11,hard,False,False,0.4976851851851852,0.0,0.0,1.0,0.6666666666666666,0.8148148148148148,0.5,0.0,1.0
ldbc,aql,llama3.2:latest,ldbc_q12,hard,False,False,0.5933600713012478,0.0,0.0,0.6666666666666666,0.35294117647058826,0.7272727272727272,1.0,1.0,1.0
ldbc,aql,llama3.2:latest,ldbc_q13,hard,False,False,0.36363636363636365,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,1.0,0.0
ldbc,aql,llama3.2:latest,ldbc_q14,medium,False,False,0.45454545454545453,0.0,0.0,1.0,0.0,0.6363636363636364,1.0,1.0,0.0
ldbc,aql,llama3.2:latest,ldbc_q15,hard,False,False,0.19999999999999998,0.0,0.0,0.6666666666666666,0.0,0.7333333333333333,0.2,0.0,0.0
ldbc,aql,qwen3-coder:30b,ldbc_q01,easy,False,False,0.985,1.0,1.0,1.0,1.0,0.88,1.0,1.0,1.0
ldbc,aql,qwen3-coder:30b,ldbc_q02,easy,False,False,0.993421052631579,1.0,1.0,1.0,1.0,0.9473684210526316,1.0,1.0,1.0
ldbc,aql,qwen3-coder:30b,ldbc_q03,easy,False,False,0.9625,1.0,1.0,1.0,0.8000000000000002,0.9,1.0,1.0,1.0
ldbc,aql,qwen3-coder:30b,ldbc_q04,hard,False,False,0.7253787878787878,0.6666666666666666,1.0,1.0,0.0,0.6363636363636364,0.5,1.0,1.0
ldbc,aql,qwen3-coder:30b,ldbc_q05,hard,False,False,0.6186594202898551,0.6666666666666666,1.0,0.0,0.0,0.7826086956521738,0.5,1.0,1.0
ldbc,aql,qwen3-coder:30b,ldbc_q06,medium,False,False,0.9807692307692307,1.0,1.0,1.0,1.0,0.8461538461538461,1.0,1.0,1.0
ldbc,aql,qwen3-coder:30b,ldbc_q07,medium,False,False,0.8904761904761904,0.6666666666666666,0.8,0.8,1.0,0.8571428571428571,1.0,1.0,1.0
